session_id,target
65011,0.000001155646373
65012,0.000000000024028
65013,0.000000037246455
65014,0.000000000000002
65015,0.087059557437897
65016,0.000000000102580
65017,0.000000000014695
65018,0.000000000001132
65019,0.000001207671176
65020,0.000000953433357
65021,0.000092598631454
65022,0.000353306531906
65023,0.000000000000074
65024,0.000000000000734
65025,0.000000020291338
65026,0.022865176200867
65027,0.000084460894868
65028,0.000143051147461
65029,0.000000000000020
65030,0.090525865554810
65031,0.000000000000002
65032,0.000000000000000
65033,0.000000100644492
65034,0.000000000619837
65035,0.000007930648280
65036,0.000006496851711
65037,0.000007106133580
65038,0.000000000000011
65039,0.000000000619837
65040,0.002629578113556
65041,0.000000007788407
65042,0.000000006056704
65043,0.000000000446873
65044,0.000000043274191
65045,0.073287665843964
65046,0.000000453940828
65047,0.000128448009491
65048,0.000000000902093
65049,0.000000000000000
65050,0.000000000000465
65051,0.000000000534595
65052,0.000090579793323
65053,0.000000924079870
65054,0.127553224563599
65055,0.000000000366745
65056,0.000103052880149
65057,0.334115326404572
65058,0.035791158676147
65059,0.027752608060837
65060,0.000000000000000
65061,0.000384569168091
65062,0.000000000018442
65063,0.000000124961787
65064,0.000000000000000
65065,0.000669807195663
65066,0.000000000000000
65067,0.000000000000003
65068,0.000000000186124
65069,0.000044592143240
65070,0.000002161840030
65071,0.000000150670445
65072,0.000044898657507
65073,0.000171869993210
65074,0.000000000046555
65075,0.000000004015657
65076,0.000000000924531
65077,0.000000002308484
65078,0.000000000053057
65079,0.757688999176025
65080,0.000000000000000
65081,0.000000000000002
65082,0.000000000025272
65083,0.000000000007298
65084,0.000000000000009
65085,0.000051680406614
65086,0.000002249478257
65087,0.000000004466820
65088,0.000000000000000
65089,0.000000000070540
65090,0.000000000004147
65091,0.000000000000068
65092,0.000215411186218
65093,0.000029995848308
65094,0.000559151172638
65095,0.000000000888373
65096,0.000000000000000
65097,0.000000132344155
65098,0.011297672986984
65099,0.000005914446774
65100,0.000000011230312
65101,0.000061767284933
65102,0.000000000014744
65103,0.000000000000001
65104,0.000000000001708
65105,0.000039983882743
65106,0.000000000002571
65107,0.000000000000001
65108,0.000000000000001
65109,0.000000000000000
65110,0.000000002713685
65111,0.002709865570068
65112,0.000313848257065
65113,0.000000000533519
65114,0.000000237471184
65115,0.045086890459061
65116,0.000000043611433
65117,0.000000000002529
65118,0.000002178835075
65119,0.000000000027040
65120,0.000000000109248
65121,0.000045913060603
65122,0.000000737805919
65123,0.000000008571694
65124,0.000000000000004
65125,0.000000000130535
65126,0.000000048356579
65127,0.000000064184121
65128,0.000000004639976
65129,0.000000000000001
65130,0.000000000016389
65131,0.000000000000006
65132,0.000000716923068
65133,0.000336617231369
65134,0.000000000530154
65135,0.000002293460284
65136,0.000000011934101
65137,0.000000000174780
65138,0.000000044627086
65139,0.000000000619837
65140,0.000000000446873
65141,0.000000174608516
65142,0.000000000236925
65143,0.000000192369271
65144,0.334098339080811
65145,0.000000000000000
65146,0.000000000000320
65147,0.000000008239639
65148,0.000000000857413
65149,0.000000735988579
65150,0.000000000619837
65151,0.000010123469110
65152,0.000002208228125
65153,0.000703364610672
65154,0.000000000003307
65155,0.000000000000008
65156,0.000000000466662
65157,0.015154600143433
65158,0.000000301181018
65159,0.004378706216812
65160,0.000000150825429
65161,0.001513034105301
65162,0.000000000000083
65163,0.012008041143417
65164,0.000003455879096
65165,0.000000000000000
65166,0.000000000000046
65167,0.004073023796082
65168,0.110443562269211
65169,0.000000000000244
65170,0.000000111021478
65171,0.000000000619837
65172,0.000000000000799
65173,0.000000000000008
65174,0.000000000000639
65175,0.000000000005762
65176,0.000000000376328
65177,0.002270549535751
65178,0.000000000619837
65179,0.000000088320775
65180,0.000000000930808
65181,0.000000000000000
65182,0.000000000000000
65183,0.000000003539407
65184,0.000000050327117
65185,0.000000017928471
65186,0.000009625277016
65187,0.000000016494978
65188,0.000000000000244
65189,0.000000000228589
65190,0.000000000000000
65191,0.000295698642731
65192,0.000000000095254
65193,0.093546479940414
65194,0.000000000000000
65195,0.000000001023768
65196,0.304567694664001
65197,0.000144153833389
65198,0.000000000837188
65199,0.055208951234818
65200,0.000000000000002
65201,0.011485248804092
65202,0.000000000040662
65203,0.000000000140844
65204,0.000902265310287
65205,0.050910174846649
65206,0.067052036523819
65207,0.000000582263226
65208,0.000000000009412
65209,0.000000000001488
65210,0.334115326404572
65211,0.000000000001153
65212,0.000000000070540
65213,0.000000000000000
65214,0.001819670200348
65215,0.000000000000028
65216,0.001010328531265
65217,0.000000000070540
65218,0.000294864177704
65219,0.000000109583723
65220,0.000000000000004
65221,0.000000000002217
65222,0.000000000337894
65223,0.000020897545255
65224,0.000133514404297
65225,0.000000003248481
65226,0.000015098446056
65227,0.000000045945274
65228,0.000000000000283
65229,0.000000000000000
65230,0.000000000757941
65231,0.000000000000000
65232,0.000000000000000
65233,0.000000000071059
65234,0.000000002028243
65235,0.000000183809661
65236,1.000000000000000
65237,0.000000152528955
65238,0.000000746645355
65239,0.000000000000000
65240,0.000001020218178
65241,0.000000000000000
65242,0.000000000000000
65243,0.000000000000648
65244,0.000000011551538
65245,0.000000000000000
65246,0.071566015481949
65247,0.000000000354240
65248,0.000000001038828
65249,0.000000000003465
65250,0.084907859563828
65251,0.001943290233612
65252,0.000001490434556
65253,0.000000000031545
65254,0.003001332283020
65255,0.000000000275972
65256,0.000000035309732
65257,0.000001284694008
65258,0.000000006653016
65259,0.000000000000000
65260,0.000000002773612
65261,0.000000000143281
65262,0.000098901524325
65263,0.000000133774762
65264,0.000860929489136
65265,0.000000045828607
65266,0.000004054679721
65267,0.334027975797653
65268,0.000000000000065
65269,0.000000000000029
65270,0.000000488274225
65271,0.000000000485827
65272,0.000000000060904
65273,0.000000956354711
65274,0.000001116135991
65275,0.000000000148609
65276,0.000000001240287
65277,0.000149905681610
65278,0.000000057204581
65279,0.009506493806839
65280,0.000000007801758
65281,0.000000010211263
65282,0.000000000000003
65283,0.064959496259689
65284,0.000000007939612
65285,0.000000000000209
65286,0.001094758510590
65287,0.000000000026718
65288,0.028578162193298
65289,0.000019379449441
65290,0.000000000126137
65291,0.000005630793567
65292,0.001500636339188
65293,0.000000000000000
65294,0.051136851310730
65295,0.000000561406637
65296,0.003599226474762
65297,0.000000000000001
65298,0.000000000000001
65299,0.000000000041181
65300,0.000000000000211
65301,0.000000000018873
65302,0.000000006983041
65303,0.000000000000000
65304,0.000000367760833
65305,0.000232785940170
65306,0.058490842580795
65307,0.000000032075523
65308,0.021622300148010
65309,0.334115326404572
65310,0.000000000000000
65311,0.001314193010330
65312,0.001373559236526
65313,0.044024139642715
65314,0.000000000000000
65315,0.000000000000012
65316,0.000000016311359
65317,0.001996546983719
65318,0.000028680220566
65319,0.000003412748356
65320,0.000000006625587
65321,0.005131840705872
65322,0.000000307898432
65323,0.000155299901962
65324,0.000000000494987
65325,0.000002338554395
65326,0.000000000000000
65327,0.089241236448288
65328,0.038250714540482
65329,0.334027975797653
65330,0.000000000255283
65331,0.000000000000000
65332,0.000000000000007
65333,0.000000000000000
65334,0.000121784789371
65335,0.000000000435229
65336,0.000000203018573
65337,0.000000000000000
65338,0.000000000030781
65339,0.000000891224261
65340,0.000000000000000
65341,0.000000043021128
65342,0.000000000000000
65343,0.023951619863510
65344,0.129868626594543
65345,0.003165721893311
65346,0.000000000000000
65347,0.000000000009373
65348,0.000002898108050
65349,0.088898181915283
65350,0.000000000000070
65351,0.000050936996558
65352,0.037296265363693
65353,0.000000005616428
65354,0.146773576736450
65355,0.000000000000098
65356,0.166295796632767
65357,0.000000000258613
65358,0.081008583307266
65359,0.000038955058699
65360,0.000001974154657
65361,0.000085188628873
65362,0.041517287492752
65363,0.000598132610321
65364,0.000197917222977
65365,0.000000000639881
65366,0.000000000001285
65367,0.000000000000000
65368,0.000000000000000
65369,0.053219527006149
65370,0.000001479136358
65371,0.000000000016726
65372,0.049952745437622
65373,0.000000056414141
65374,0.000000082388262
65375,0.000000000000002
65376,0.000000000769442
65377,0.000000000493526
65378,0.000000000000244
65379,0.000000040123130
65380,0.000000000000025
65381,0.000000000000003
65382,0.000000347728360
65383,0.000000000000330
65384,0.007087945938110
65385,0.000008376546248
65386,0.000000000000013
65387,0.000000014490616
65388,0.000000032569702
65389,0.000000000132093
65390,0.000000000001229
65391,0.000000000000002
65392,0.000000000000000
65393,0.006873875856400
65394,0.000000015765488
65395,0.011584758758545
65396,0.000000000000003
65397,0.332754969596863
65398,0.000396430492401
65399,0.069880485534668
65400,0.042403042316437
65401,0.000000000424821
65402,0.000000002618546
65403,0.000000001611139
65404,0.002957522869110
65405,0.000000000000199
65406,0.000000000000000
65407,0.000000005437008
65408,0.000000000000000
65409,0.000000000021428
65410,0.007388651371002
65411,0.000000000000000
65412,0.000000000000000
65413,0.000000000749870
65414,0.000000000000000
65415,0.000000000000003
65416,0.000001133955834
65417,0.000000000199207
65418,0.000000000152087
65419,0.001594394445419
65420,0.000000000000020
65421,0.000000000000003
65422,0.000000087066667
65423,0.000000000055823
65424,0.002101749181747
65425,0.000000000000444
65426,0.000000002350991
65427,0.000000000299149
65428,0.030586898326874
65429,0.000246018171310
65430,0.000000186298365
65431,0.000000993579420
65432,0.000000002793953
65433,0.000000010759026
65434,0.000000000000000
65435,0.000000000060192
65436,0.000000000091136
65437,0.000020199560822
65438,0.000000011885057
65439,0.000000000000000
65440,0.000000000000000
65441,0.000112983878353
65442,0.000000000000000
65443,0.000000000002958
65444,0.033568471670151
65445,0.334115326404572
65446,0.000032590163755
65447,0.000000023552465
65448,0.000009192977814
65449,0.000000347128321
65450,0.000000000000748
65451,0.000000000619837
65452,0.001235038042068
65453,0.000000000011981
65454,0.032145529985428
65455,0.000941783189774
65456,0.009044378995895
65457,0.000000000000191
65458,0.000008866442840
65459,0.000000056909766
65460,0.000000003461653
65461,0.000000001175347
65462,0.334039211273193
65463,0.001235038042068
65464,0.000002557808102
65465,0.000000000000001
65466,0.000000000000000
65467,0.000000000988076
65468,0.078611493110657
65469,0.121871203184128
65470,0.000000000000274
65471,0.000000003874539
65472,0.000000000004323
65473,0.000000781634071
65474,0.000000069499990
65475,0.000555872917175
65476,0.000000043076717
65477,0.000000000000000
65478,0.000000002777937
65479,0.000000000001440
65480,0.000000000003368
65481,0.000000000070540
65482,0.000000000450967
65483,0.000007890017514
65484,0.153978258371353
65485,0.000000000032069
65486,0.000000000000000
65487,0.000000015475543
65488,0.000000000000000
65489,0.000000000000000
65490,0.000000394736816
65491,0.000000000000000
65492,0.000000000440445
65493,0.125987082719803
65494,0.000000002713685
65495,0.000000001150650
65496,0.000000000019943
65497,0.000000000000053
65498,0.000000007118570
65499,0.000000000000079
65500,0.058030456304550
65501,0.000000008970149
65502,0.000001763877094
65503,0.000000001721541
65504,0.000000000081930
65505,0.000000000000348
65506,0.035396933555603
65507,0.000000000000674
65508,0.000000000000021
65509,0.000000000000000
65510,0.000000000001074
65511,0.000000000000000
65512,0.000000016246560
65513,0.064895272254944
65514,0.000000000016169
65515,0.000000000000013
65516,0.000461995601654
65517,0.000000000130788
65518,0.000000000619837
65519,0.000000000320377
65520,0.000000000000000
65521,0.101227879524231
65522,0.000000000000491
65523,0.000000000619837
65524,0.000000951528534
65525,1.000000000000000
65526,0.000000000778441
65527,0.008472889661789
65528,0.000000000000039
65529,0.000009697762835
65530,0.002249479293823
65531,0.073434382677078
65532,0.000000000026718
65533,0.000000000670146
65534,0.065075576305389
65535,0.000000000000000
65536,0.000324696302414
65537,0.000000000817043
65538,0.000000000055431
65539,0.000000000001250
65540,0.004557520151138
65541,0.000000000258644
65542,0.000703781843185
65543,0.000000000066266
65544,0.003624469041824
65545,0.000000776561592
65546,0.000000026275174
65547,0.000000001295313
65548,0.000001061810508
65549,0.000000000070540
65550,0.000000012926848
65551,0.000004314825674
65552,0.000436156988144
65553,0.000000683553480
65554,0.004068821668625
65555,0.000000000000026
65556,0.032725811004639
65557,0.005039840936661
65558,0.000009524922461
65559,0.000000000047228
65560,0.000000084559019
65561,0.000005024918664
65562,0.000000000000015
65563,0.000000000000787
65564,0.334115326404572
65565,0.000034385229810
65566,0.000000000025595
65567,0.334027975797653
65568,0.055292099714279
65569,0.000243812799454
65570,0.000000000320550
65571,0.000000000013744
65572,0.133822053670883
65573,0.003579020500183
65574,0.000000085405446
65575,0.000000217714103
65576,0.000000000000000
65577,0.000000002500698
65578,0.000000262931110
65579,0.000000000000008
65580,0.000000000000068
65581,0.000020781222702
65582,0.000000000000613
65583,0.000000000002970
65584,0.000000000000020
65585,0.000000000283149
65586,0.058696687221527
65587,0.000000000000160
65588,0.000000000000703
65589,0.000383704900742
65590,0.000003256948730
65591,0.000000000107292
65592,0.001587539911270
65593,0.000000000000000
65594,0.000000000009498
65595,0.000000000147147
65596,0.000000003344913
65597,0.334115326404572
65598,0.000000000000244
65599,0.000532478094101
65600,0.079136073589325
65601,0.103129178285599
65602,0.000000000000395
65603,0.000049233807658
65604,0.026003181934357
65605,0.000085256004240
65606,0.000000000000000
65607,0.000132918357849
65608,0.000498265028000
65609,0.000000014127887
65610,0.000151693820953
65611,0.000000000000000
65612,0.000232785940170
65613,0.000000000070540
